unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_005,1,2,145.31,23.78,2.353,60.76,52.95,49.73,8.195,1.147,139.23,79.24,30.55,,12.008,63.2,2957.3,37.62
PUMP_005,2,2,148.55,23.96,2.29,61.5,53.22,50.68,8.241,1.184,139.58,79.62,31.1,,11.985,75.0,2953.1,37.94
PUMP_005,3,2,148.48,24.1,2.562,61.53,52.61,52.45,8.126,1.156,139.78,77.28,32.49,,11.988,68.0,2960.3,38.17
PUMP_005,4,2,146.4,24.26,2.461,61.18,51.43,51.98,8.354,1.122,138.79,78.95,32.07,,12.006,58.2,2959.9,38.16
PUMP_005,5,2,145.56,24.72,2.512,59.32,51.5,51.6,8.529,1.164,135.48,81.51,32.51,,12.026,58.4,2953.7,37.94
PUMP_005,6,2,147.55,24.51,3.089,57.77,52.91,50.84,8.334,1.265,138.87,76.64,31.45,,12.033,71.5,2960.8,38.78
PUMP_005,7,2,149.18,24.66,2.462,59.9,52.3,50.11,8.019,1.183,143.65,77.47,30.58,,11.984,70.4,2957.3,38.26
PUMP_005,8,2,148.75,24.98,2.652,63.36,54.67,51.17,8.336,1.269,139.02,80.56,31.38,,11.991,42.7,2953.4,37.64
PUMP_005,9,2,146.41,24.82,2.681,63.41,54.67,52.0,8.274,1.273,138.99,79.15,32.61,,12.008,61.9,2948.5,37.61
PUMP_005,10,2,148.25,24.63,2.486,60.66,55.3,51.37,8.155,1.31,140.18,79.28,31.77,54.1,12.018,72.2,2956.7,37.5
PUMP_005,11,2,149.6,24.56,2.57,59.76,51.45,49.58,8.344,1.266,140.34,80.85,30.66,,11.968,69.5,2955.1,37.94
PUMP_005,12,2,145.89,24.64,2.507,61.37,54.3,51.1,8.412,1.284,137.47,77.59,32.1,,12.001,40.4,2956.1,38.2
PUMP_005,13,2,148.11,24.29,2.553,61.58,53.92,49.29,8.21,1.203,142.01,78.09,30.2,,11.993,53.7,2954.4,38.21
PUMP_005,14,2,150.41,24.43,2.356,61.79,54.27,51.74,8.083,1.199,142.25,77.87,31.17,,11.971,57.3,2952.1,38.41
PUMP_005,15,2,145.71,24.07,2.38,57.73,51.89,50.39,8.034,1.202,138.07,78.41,30.9,,11.98,46.1,2953.9,38.61
PUMP_005,16,2,150.08,24.4,2.509,65.12,56.41,49.92,8.209,1.19,143.6,81.45,31.05,,11.991,64.2,2956.8,39.45
PUMP_005,17,2,150.91,24.53,2.012,62.49,55.81,51.76,8.274,1.196,141.35,75.98,31.97,,12.001,55.5,2954.1,39.55
PUMP_005,18,2,147.6,25.0,2.88,60.76,53.45,51.53,8.226,1.22,137.02,76.9,31.31,,12.015,47.8,2954.1,39.28
PUMP_005,19,2,147.38,25.17,3.047,60.09,55.67,51.24,8.203,1.171,141.31,76.6,32.16,,12.005,49.5,2951.2,39.36
PUMP_005,20,2,149.86,25.1,2.551,62.31,54.57,53.01,8.365,1.134,141.02,81.59,32.9,21.0,12.014,71.8,2955.2,38.31
PUMP_005,21,2,147.66,24.9,2.676,61.67,51.53,51.61,8.35,1.204,140.15,77.98,32.14,,12.0,72.2,2952.2,38.3
PUMP_005,22,2,143.76,24.96,2.781,61.15,54.7,50.47,8.314,1.162,133.83,78.5,31.45,,11.989,69.9,2957.3,38.73
PUMP_005,23,2,147.82,24.95,2.181,61.63,54.65,51.52,8.393,1.166,139.47,76.2,31.41,,11.997,74.3,2953.2,38.97
PUMP_005,24,2,148.85,25.24,2.745,60.89,53.63,50.8,8.2,1.183,138.04,78.64,31.61,,12.01,75.9,2954.3,39.09
PUMP_005,25,1,116.33,25.01,2.008,56.56,50.38,45.21,8.641,1.204,109.32,72.69,28.44,,12.015,56.1,2960.4,39.35
PUMP_005,26,1,113.41,25.52,2.689,56.99,47.87,44.33,8.714,1.263,105.43,71.6,27.99,,11.998,39.2,2954.2,39.79
PUMP_005,27,1,114.51,25.84,2.071,56.5,47.8,44.42,8.703,1.212,106.08,70.97,27.89,,11.986,69.4,2953.9,40.36
PUMP_005,28,1,116.76,25.79,2.347,56.43,53.15,42.79,8.511,1.265,109.09,68.36,26.81,,12.005,62.2,2956.5,40.54
PUMP_005,29,1,114.89,26.23,2.078,57.87,50.74,44.15,8.704,1.227,104.13,70.6,26.74,,12.007,51.4,2950.5,40.42
PUMP_005,30,1,112.25,26.04,2.674,53.99,50.54,44.06,8.916,1.215,103.44,71.48,27.37,62.7,12.018,76.9,2958.1,39.49
PUMP_005,31,1,117.23,26.09,1.999,55.04,47.37,43.2,8.874,1.224,111.21,69.45,26.47,,11.99,49.6,2957.5,39.88
PUMP_005,32,1,114.61,25.77,2.42,56.12,48.9,43.93,8.836,1.166,108.04,72.43,27.81,,11.99,74.0,2956.3,40.09
PUMP_005,33,1,116.96,26.23,2.288,55.14,50.86,44.53,8.782,1.231,107.95,72.87,28.12,,12.011,60.5,2946.6,40.15
PUMP_005,34,1,112.49,25.82,2.235,55.58,49.97,44.15,8.95,1.252,106.31,70.35,27.05,,11.994,36.6,2954.4,39.88
PUMP_005,35,1,114.78,25.46,2.194,57.78,52.36,42.89,8.621,1.257,106.16,72.63,26.65,,11.993,72.0,2951.8,40.26
PUMP_005,36,1,115.92,25.3,1.973,55.92,50.33,43.93,8.63,1.163,109.77,71.15,27.4,,12.019,67.8,2957.8,40.16
PUMP_005,37,1,114.84,25.63,1.496,53.74,48.62,43.77,8.898,1.156,107.39,73.44,27.56,,11.979,62.6,2957.6,40.14
PUMP_005,38,1,112.87,25.87,2.415,55.58,49.11,44.38,8.752,1.195,105.17,75.07,26.9,,12.031,61.4,2956.0,40.12
PUMP_005,39,1,110.7,25.9,2.027,56.21,48.75,44.3,8.657,1.272,103.48,69.47,26.64,,11.991,44.4,2952.0,40.3
PUMP_005,40,1,117.74,26.16,2.446,56.2,52.63,43.86,8.812,1.225,114.3,72.85,27.27,35.7,12.013,44.2,2958.7,39.84
