unit_id,predicted_rul,actual_rul,actual_rul_raw,error,abs_error,error_pct,failure_prob_30,health_index,prediction_std,warning_level,last_cycle,n_cycles_observed
PUMP_008,39.6,8,8,31.6,31.6,395.0,0.0177,0.786,9.7,AMBER,172,172
PUMP_014,41.0,12,12,29.0,29.0,241.7,0.0177,0.7782,2.51,AMBER,116,116
PUMP_005,45.9,3,3,42.9,42.9,1430.0,0.0177,0.752,18.8,AMBER,162,162
PUMP_009,52.1,25,25,27.1,27.1,108.4,0.0177,0.7182,1.91,AMBER,206,206
PUMP_011,54.9,5,5,49.9,49.9,998.0,0.0177,0.7033,14.64,AMBER,151,151
PUMP_015,69.3,50,50,19.3,19.3,38.6,0.0,0.6253,4.44,GREEN,172,172
PUMP_001,72.0,55,55,17.0,17.0,30.9,0.0,0.611,2.16,GREEN,237,237
PUMP_002,73.2,40,40,33.2,33.2,83.0,0.0,0.6044,4.41,GREEN,157,157
PUMP_010,85.5,70,70,15.5,15.5,22.1,0.0,0.5379,0.93,GREEN,167,167
PUMP_004,90.5,80,80,10.5,10.5,13.1,0.0,0.5106,1.35,GREEN,239,239
PUMP_006,96.9,90,90,6.9,6.9,7.7,0.0,0.4764,1.89,GREEN,225,225
